1107440 Q0 D1593310 51 -7.57724 IndriQueryLikelihood
1107440 Q0 D2061382 52 -7.58325 IndriQueryLikelihood
1107440 Q0 D1855310 53 -7.58332 IndriQueryLikelihood
1107440 Q0 D1423972 54 -7.58475 IndriQueryLikelihood
1107440 Q0 D2389053 55 -7.59277 IndriQueryLikelihood
1107440 Q0 D3314891 56 -7.59299 IndriQueryLikelihood
1107440 Q0 D1127140 57 -7.59324 IndriQueryLikelihood
1107440 Q0 D2644268 58 -7.60938 IndriQueryLikelihood
1107440 Q0 D2130210 59 -7.61312 IndriQueryLikelihood
1107440 Q0 D15525 60 -7.61321 IndriQueryLikelihood
1107440 Q0 D1855312 61 -7.61338 IndriQueryLikelihood
1107440 Q0 D2541483 62 -7.61687 IndriQueryLikelihood
1107440 Q0 D34078 63 -7.61815 IndriQueryLikelihood
1107440 Q0 D2310638 64 -7.62196 IndriQueryLikelihood
1107440 Q0 D1422620 65 -7.62551 IndriQueryLikelihood
1107440 Q0 D2066148 66 -7.6351 IndriQueryLikelihood
1107440 Q0 D773222 67 -7.63749 IndriQueryLikelihood
1107440 Q0 D98536 68 -7.63749 IndriQueryLikelihood
1107440 Q0 D360120 69 -7.64071 IndriQueryLikelihood
1107440 Q0 D587209 70 -7.64294 IndriQueryLikelihood
1107440 Q0 D2640397 71 -7.64768 IndriQueryLikelihood
1107440 Q0 D2355614 72 -7.64775 IndriQueryLikelihood
1107440 Q0 D1684627 73 -7.6492 IndriQueryLikelihood
1107440 Q0 D3537750 74 -7.65743 IndriQueryLikelihood
1107440 Q0 D3435486 75 -7.66091 IndriQueryLikelihood
1107440 Q0 D1465004 76 -7.66518 IndriQueryLikelihood
1107440 Q0 D1518257 77 -7.66911 IndriQueryLikelihood
1107440 Q0 D271299 78 -7.66934 IndriQueryLikelihood
1107440 Q0 D2541482 79 -7.67382 IndriQueryLikelihood
1107440 Q0 D2169570 80 -7.67637 IndriQueryLikelihood
1107440 Q0 D1718235 81 -7.67718 IndriQueryLikelihood
1107440 Q0 D1594539 82 -7.67756 IndriQueryLikelihood
1107440 Q0 D3314889 83 -7.67944 IndriQueryLikelihood
1107440 Q0 D2838145 84 -7.68025 IndriQueryLikelihood
1107440 Q0 D803789 85 -7.68085 IndriQueryLikelihood
1107440 Q0 D1189511 86 -7.68257 IndriQueryLikelihood
1107440 Q0 D934419 87 -7.68257 IndriQueryLikelihood
1107440 Q0 D2708804 88 -7.68624 IndriQueryLikelihood
1107440 Q0 D1151117 89 -7.68791 IndriQueryLikelihood
1107440 Q0 D2692464 90 -7.68846 IndriQueryLikelihood
1107440 Q0 D2448083 91 -7.68855 IndriQueryLikelihood
1107440 Q0 D67906 92 -7.69273 IndriQueryLikelihood
1107440 Q0 D1221263 93 -7.69393 IndriQueryLikelihood
1107440 Q0 D3314892 94 -7.69439 IndriQueryLikelihood
1107440 Q0 D3117247 95 -7.69831 IndriQueryLikelihood
1107440 Q0 D1311949 96 -7.6984 IndriQueryLikelihood
1107440 Q0 D2134954 97 -7.69862 IndriQueryLikelihood
1107440 Q0 D1079740 98 -7.69943 IndriQueryLikelihood
1107440 Q0 D282006 99 -7.70014 IndriQueryLikelihood
1107440 Q0 D1578506 100 -7.7007 IndriQueryLikelihood
1107315 Q0 D1638904 1 -5.84044 IndriQueryLikelihood
1107315 Q0 D3321304 2 -5.87295 IndriQueryLikelihood
1107315 Q0 D3090511 3 -5.88173 IndriQueryLikelihood
1107315 Q0 D945525 4 -5.93305 IndriQueryLikelihood
1107315 Q0 D1054555 5 -5.93566 IndriQueryLikelihood
1107315 Q0 D2091163 6 -5.95951 IndriQueryLikelihood
1107315 Q0 D1677602 7 -5.96974 IndriQueryLikelihood
1107315 Q0 D2919770 8 -5.9737 IndriQueryLikelihood
1107315 Q0 D1352317 9 -5.97539 IndriQueryLikelihood
1107315 Q0 D3153906 10 -5.97932 IndriQueryLikelihood
1107315 Q0 D3228630 11 -5.98006 IndriQueryLikelihood
1107315 Q0 D1553732 12 -5.98269 IndriQueryLikelihood
1107315 Q0 D349008 13 -5.9841 IndriQueryLikelihood
1107315 Q0 D2527267 14 -5.98583 IndriQueryLikelihood
1107315 Q0 D2584369 15 -5.98926 IndriQueryLikelihood
1107315 Q0 D3318213 16 -6.00075 IndriQueryLikelihood
1107315 Q0 D428055 17 -6.03174 IndriQueryLikelihood
1107315 Q0 D2442504 18 -6.0319 IndriQueryLikelihood
1107315 Q0 D2222086 19 -6.03374 IndriQueryLikelihood
1107315 Q0 D2207824 20 -6.0371 IndriQueryLikelihood
1107315 Q0 D3421257 21 -6.03772 IndriQueryLikelihood
1107315 Q0 D2738876 22 -6.0385 IndriQueryLikelihood
1107315 Q0 D349007 23 -6.04043 IndriQueryLikelihood
1107315 Q0 D427481 24 -6.04282 IndriQueryLikelihood
1107315 Q0 D349006 25 -6.04365 IndriQueryLikelihood
1107315 Q0 D491751 26 -6.04498 IndriQueryLikelihood
1107315 Q0 D2531177 27 -6.05022 IndriQueryLikelihood
1107315 Q0 D2527268 28 -6.05026 IndriQueryLikelihood
1107315 Q0 D1975812 29 -6.05648 IndriQueryLikelihood
1107315 Q0 D1553733 30 -6.05771 IndriQueryLikelihood
1107315 Q0 D1348343 31 -6.06139 IndriQueryLikelihood
1107315 Q0 D2193634 32 -6.0617 IndriQueryLikelihood
1107315 Q0 D651805 33 -6.07448 IndriQueryLikelihood
1107315 Q0 D1311944 34 -6.07551 IndriQueryLikelihood
1107315 Q0 D3023194 35 -6.07774 IndriQueryLikelihood
1107315 Q0 D3512519 36 -6.08959 IndriQueryLikelihood
1107315 Q0 D1719741 37 -6.09219 IndriQueryLikelihood
1107315 Q0 D1000803 38 -6.09395 IndriQueryLikelihood
1107315 Q0 D2386023 39 -6.09789 IndriQueryLikelihood
1107315 Q0 D1638903 40 -6.09999 IndriQueryLikelihood
1107315 Q0 D2222085 41 -6.10157 IndriQueryLikelihood
1107315 Q0 D651809 42 -6.10208 IndriQueryLikelihood
1107315 Q0 D420079 43 -6.10605 IndriQueryLikelihood
1107315 Q0 D2011724 44 -6.11154 IndriQueryLikelihood
1107315 Q0 D2327089 45 -6.11457 IndriQueryLikelihood
1107315 Q0 D3321301 46 -6.11496 IndriQueryLikelihood
1107315 Q0 D1642704 47 -6.11535 IndriQueryLikelihood
1107315 Q0 D2347349 48 -6.11877 IndriQueryLikelihood
1107315 Q0 D1035366 49 -6.12132 IndriQueryLikelihood
1107315 Q0 D2527266 50 -6.12366 IndriQueryLikelihood
1107315 Q0 D2204185 51 -6.12899 IndriQueryLikelihood
1107315 Q0 D1553734 52 -6.12929 IndriQueryLikelihood
1107315 Q0 D1740150 53 -6.13085 IndriQueryLikelihood
1107315 Q0 D1452288 54 -6.13802 IndriQueryLikelihood
1107315 Q0 D70556 55 -6.14398 IndriQueryLikelihood
1107315 Q0 D2827670 56 -6.14862 IndriQueryLikelihood
1107315 Q0 D3321302 57 -6.14986 IndriQueryLikelihood
1107315 Q0 D1247982 58 -6.15432 IndriQueryLikelihood
1107315 Q0 D2122445 59 -6.15468 IndriQueryLikelihood
1107315 Q0 D2630479 60 -6.15554 IndriQueryLikelihood
1107315 Q0 D1484475 61 -6.15768 IndriQueryLikelihood
1107315 Q0 D2723659 62 -6.15876 IndriQueryLikelihood
1107315 Q0 D138336 63 -6.16237 IndriQueryLikelihood
1107315 Q0 D119947 64 -6.16469 IndriQueryLikelihood
1107315 Q0 D421857 65 -6.16713 IndriQueryLikelihood
1107315 Q0 D610914 66 -6.16747 IndriQueryLikelihood
1107315 Q0 D427484 67 -6.16759 IndriQueryLikelihood
1107315 Q0 D2258320 68 -6.16877 IndriQueryLikelihood
1107315 Q0 D1370285 69 -6.16928 IndriQueryLikelihood
1107315 Q0 D367815 70 -6.17205 IndriQueryLikelihood
1107315 Q0 D722581 71 -6.17364 IndriQueryLikelihood
1107315 Q0 D1739604 72 -6.17803 IndriQueryLikelihood
1107315 Q0 D219927 73 -6.17817 IndriQueryLikelihood
1107315 Q0 D3487488 74 -6.17852 IndriQueryLikelihood
1107315 Q0 D1298425 75 -6.18213 IndriQueryLikelihood
1107315 Q0 D3337180 76 -6.18246 IndriQueryLikelihood
1107315 Q0 D147567 77 -6.18558 IndriQueryLikelihood
1107315 Q0 D1443850 78 -6.18725 IndriQueryLikelihood
1107315 Q0 D575503 79 -6.1895 IndriQueryLikelihood
1107315 Q0 D2597771 80 -6.19021 IndriQueryLikelihood
1107315 Q0 D2303469 81 -6.19589 IndriQueryLikelihood
1107315 Q0 D2900671 82 -6.19648 IndriQueryLikelihood
1107315 Q0 D3286099 83 -6.19731 IndriQueryLikelihood
1107315 Q0 D2250814 84 -6.19753 IndriQueryLikelihood
1107315 Q0 D1235798 85 -6.19835 IndriQueryLikelihood
1107315 Q0 D3416187 86 -6.20354 IndriQueryLikelihood
1107315 Q0 D792090 87 -6.20367 IndriQueryLikelihood
1107315 Q0 D798337 88 -6.20479 IndriQueryLikelihood
1107315 Q0 D2974773 89 -6.20688 IndriQueryLikelihood
1107315 Q0 D2527269 90 -6.20795 IndriQueryLikelihood
1107315 Q0 D2517312 91 -6.20879 IndriQueryLikelihood
1107315 Q0 D2752055 92 -6.2088 IndriQueryLikelihood
1107315 Q0 D1000800 93 -6.21175 IndriQueryLikelihood
1107315 Q0 D1463207 94 -6.21395 IndriQueryLikelihood
1107315 Q0 D1443848 95 -6.2154 IndriQueryLikelihood
1107315 Q0 D2337869 96 -6.21876 IndriQueryLikelihood
1107315 Q0 D2526725 97 -6.21889 IndriQueryLikelihood
1107315 Q0 D1021151 98 -6.22093 IndriQueryLikelihood
1107315 Q0 D1342289 99 -6.22125 IndriQueryLikelihood
1107315 Q0 D3396595 100 -6.22256 IndriQueryLikelihood
1106979 Q0 D3322542 1 -5.47386 IndriQueryLikelihood
1106979 Q0 D3267527 2 -5.95753 IndriQueryLikelihood
1106979 Q0 D2365118 3 -5.96566 IndriQueryLikelihood
1106979 Q0 D2984252 4 -6.04545 IndriQueryLikelihood
1106979 Q0 D1512631 5 -6.14432 IndriQueryLikelihood
1106979 Q0 D2971841 6 -6.19986 IndriQueryLikelihood
1106979 Q0 D1944323 7 -6.29171 IndriQueryLikelihood
1106979 Q0 D682868 8 -6.29822 IndriQueryLikelihood
1106979 Q0 D511247 9 -6.31941 IndriQueryLikelihood
1106979 Q0 D1042353 10 -6.32134 IndriQueryLikelihood
1106979 Q0 D89643 11 -6.34662 IndriQueryLikelihood
1106979 Q0 D3490901 12 -6.38828 IndriQueryLikelihood
1106979 Q0 D1686275 13 -6.41457 IndriQueryLikelihood
1106979 Q0 D89645 14 -6.42365 IndriQueryLikelihood
1106979 Q0 D553160 15 -6.4462 IndriQueryLikelihood
1106979 Q0 D3486013 16 -6.46591 IndriQueryLikelihood
1106979 Q0 D3108545 17 -6.46933 IndriQueryLikelihood
1106979 Q0 D874354 18 -6.48743 IndriQueryLikelihood
1106979 Q0 D2995296 19 -6.4972 IndriQueryLikelihood
1106979 Q0 D719390 20 -6.49785 IndriQueryLikelihood
1106979 Q0 D761141 21 -6.50307 IndriQueryLikelihood
1106979 Q0 D1818525 22 -6.50771 IndriQueryLikelihood
1106979 Q0 D791106 23 -6.53506 IndriQueryLikelihood
1106979 Q0 D2274029 24 -6.5358 IndriQueryLikelihood
1106979 Q0 D2926963 25 -6.53617 IndriQueryLikelihood
1106979 Q0 D565895 26 -6.54003 IndriQueryLikelihood
1106979 Q0 D761139 27 -6.58407 IndriQueryLikelihood
1106979 Q0 D1616600 28 -6.59088 IndriQueryLikelihood
1106979 Q0 D1871763 29 -6.59841 IndriQueryLikelihood
1106979 Q0 D2991380 30 -6.5998 IndriQueryLikelihood
1106979 Q0 D3026406 31 -6.60066 IndriQueryLikelihood
1106979 Q0 D966708 32 -6.60586 IndriQueryLikelihood
1106979 Q0 D437325 33 -6.61308 IndriQueryLikelihood
1106979 Q0 D270295 34 -6.62659 IndriQueryLikelihood
1106979 Q0 D874349 35 -6.65384 IndriQueryLikelihood
1106979 Q0 D391319 36 -6.68001 IndriQueryLikelihood
1106979 Q0 D482836 37 -6.68965 IndriQueryLikelihood
1106979 Q0 D769779 38 -6.69161 IndriQueryLikelihood
1106979 Q0 D477457 39 -6.699 IndriQueryLikelihood
1106979 Q0 D437326 40 -6.70335 IndriQueryLikelihood
1106979 Q0 D645063 41 -6.71106 IndriQueryLikelihood
1106979 Q0 D2463181 42 -6.71114 IndriQueryLikelihood
1106979 Q0 D402388 43 -6.72775 IndriQueryLikelihood
1106979 Q0 D364951 44 -6.756 IndriQueryLikelihood
1106979 Q0 D860272 45 -6.75733 IndriQueryLikelihood
1106979 Q0 D160199 46 -6.76437 IndriQueryLikelihood
1106979 Q0 D1382003 47 -6.77795 IndriQueryLikelihood
1106979 Q0 D1872999 48 -6.78665 IndriQueryLikelihood
1106979 Q0 D244718 49 -6.79407 IndriQueryLikelihood
1106979 Q0 D14454 50 -6.79633 IndriQueryLikelihood
1106979 Q0 D2653042 51 -6.80299 IndriQueryLikelihood
1106979 Q0 D1189705 52 -6.81478 IndriQueryLikelihood
1106979 Q0 D1254975 53 -6.81794 IndriQueryLikelihood
1106979 Q0 D14455 54 -6.81947 IndriQueryLikelihood
1106979 Q0 D3238837 55 -6.82548 IndriQueryLikelihood
1106979 Q0 D2136264 56 -6.82879 IndriQueryLikelihood
1106979 Q0 D863849 57 -6.84876 IndriQueryLikelihood
1106979 Q0 D2466841 58 -6.87836 IndriQueryLikelihood
1106979 Q0 D805266 59 -6.88514 IndriQueryLikelihood
1106979 Q0 D234968 60 -6.88639 IndriQueryLikelihood
1106979 Q0 D840303 61 -6.90641 IndriQueryLikelihood
1106979 Q0 D3168977 62 -6.92111 IndriQueryLikelihood
1106979 Q0 D686856 63 -6.92967 IndriQueryLikelihood
1106979 Q0 D3080901 64 -6.92967 IndriQueryLikelihood
1106979 Q0 D1794696 65 -6.93505 IndriQueryLikelihood
1106979 Q0 D14457 66 -6.94008 IndriQueryLikelihood
1106979 Q0 D1716769 67 -6.94334 IndriQueryLikelihood
1106979 Q0 D187436 68 -6.94357 IndriQueryLikelihood
1106979 Q0 D874350 69 -6.94657 IndriQueryLikelihood
1106979 Q0 D1517937 70 -6.94786 IndriQueryLikelihood
1106979 Q0 D3333604 71 -6.95468 IndriQueryLikelihood
1106979 Q0 D1104905 72 -6.95871 IndriQueryLikelihood
1106979 Q0 D244708 73 -6.97926 IndriQueryLikelihood
1106979 Q0 D791713 74 -6.9806 IndriQueryLikelihood
1106979 Q0 D3292322 75 -6.98157 IndriQueryLikelihood
1106979 Q0 D53902 76 -6.98656 IndriQueryLikelihood
1106979 Q0 D117965 77 -6.98674 IndriQueryLikelihood
1106979 Q0 D1704383 78 -6.98826 IndriQueryLikelihood
1106979 Q0 D2684062 79 -6.99572 IndriQueryLikelihood
1106979 Q0 D1167634 80 -7.00073 IndriQueryLikelihood
1106979 Q0 D162386 81 -7.00562 IndriQueryLikelihood
1106979 Q0 D1346202 82 -7.01349 IndriQueryLikelihood
1106979 Q0 D2390185 83 -7.0203 IndriQueryLikelihood
1106979 Q0 D874356 84 -7.02693 IndriQueryLikelihood
1106979 Q0 D3322541 85 -7.05374 IndriQueryLikelihood
1106979 Q0 D280550 86 -7.07527 IndriQueryLikelihood
1106979 Q0 D1499450 87 -7.0755 IndriQueryLikelihood
1106979 Q0 D969978 88 -7.07704 IndriQueryLikelihood
1106979 Q0 D2301340 89 -7.07835 IndriQueryLikelihood
1106979 Q0 D2309107 90 -7.08732 IndriQueryLikelihood
1106979 Q0 D2095106 91 -7.08902 IndriQueryLikelihood
1106979 Q0 D2463183 92 -7.09055 IndriQueryLikelihood
1106979 Q0 D437327 93 -7.09906 IndriQueryLikelihood
1106979 Q0 D1779707 94 -7.10115 IndriQueryLikelihood
1106979 Q0 D2218371 95 -7.10448 IndriQueryLikelihood
1106979 Q0 D3408220 96 -7.1074 IndriQueryLikelihood
1106979 Q0 D1993186 97 -7.1083 IndriQueryLikelihood
1106979 Q0 D3386782 98 -7.10951 IndriQueryLikelihood
1106979 Q0 D2142937 99 -7.1127 IndriQueryLikelihood
1106979 Q0 D706228 100 -7.11823 IndriQueryLikelihood
1106928 Q0 D3173570 1 -5.39374 IndriQueryLikelihood
1106928 Q0 D798269 2 -5.60689 IndriQueryLikelihood
1106928 Q0 D1655668 3 -5.62941 IndriQueryLikelihood
1106928 Q0 D1058975 4 -5.63024 IndriQueryLikelihood
1106928 Q0 D1815132 5 -5.65236 IndriQueryLikelihood
1106928 Q0 D1998356 6 -5.66997 IndriQueryLikelihood
1106928 Q0 D3322743 7 -5.68299 IndriQueryLikelihood
1106928 Q0 D486377 8 -5.69355 IndriQueryLikelihood
1106928 Q0 D2623489 9 -5.73571 IndriQueryLikelihood
1106928 Q0 D684487 10 -5.7507 IndriQueryLikelihood
1106928 Q0 D3541117 11 -5.77121 IndriQueryLikelihood
1106928 Q0 D589657 12 -5.77933 IndriQueryLikelihood
1106928 Q0 D2489080 13 -5.78463 IndriQueryLikelihood
1106928 Q0 D1580874 14 -5.79705 IndriQueryLikelihood
1106928 Q0 D1432285 15 -5.7976 IndriQueryLikelihood
1106928 Q0 D798268 16 -5.80508 IndriQueryLikelihood
1106928 Q0 D3299885 17 -5.80529 IndriQueryLikelihood
1106928 Q0 D1824861 18 -5.81346 IndriQueryLikelihood
1106928 Q0 D203215 19 -5.81833 IndriQueryLikelihood
1106928 Q0 D1111648 20 -5.82704 IndriQueryLikelihood
1106928 Q0 D3004421 21 -5.85728 IndriQueryLikelihood
1106928 Q0 D1699765 22 -5.85941 IndriQueryLikelihood
1106928 Q0 D795082 23 -5.85941 IndriQueryLikelihood
1106928 Q0 D1181914 24 -5.87216 IndriQueryLikelihood
1106928 Q0 D55336 25 -5.87315 IndriQueryLikelihood
1106928 Q0 D1120076 26 -5.87353 IndriQueryLikelihood
1106928 Q0 D3303950 27 -5.87358 IndriQueryLikelihood
1106928 Q0 D538043 28 -5.87358 IndriQueryLikelihood
1106928 Q0 D1691990 29 -5.87398 IndriQueryLikelihood
1106928 Q0 D2912085 30 -5.87442 IndriQueryLikelihood
1106928 Q0 D1432287 31 -5.88255 IndriQueryLikelihood
1106928 Q0 D1824862 32 -5.89171 IndriQueryLikelihood
1106928 Q0 D2253595 33 -5.89273 IndriQueryLikelihood
1106928 Q0 D3322744 34 -5.91692 IndriQueryLikelihood
1106928 Q0 D3533193 35 -5.92078 IndriQueryLikelihood
1106928 Q0 D68229 36 -5.95497 IndriQueryLikelihood
1106928 Q0 D1190853 37 -5.95504 IndriQueryLikelihood
1106928 Q0 D113477 38 -5.95786 IndriQueryLikelihood
1106928 Q0 D798267 39 -5.95786 IndriQueryLikelihood
1106928 Q0 D2992682 40 -5.96219 IndriQueryLikelihood
1106928 Q0 D2455560 41 -5.96838 IndriQueryLikelihood
1106928 Q0 D1432288 42 -5.96876 IndriQueryLikelihood
1106928 Q0 D659671 43 -5.97773 IndriQueryLikelihood
1106928 Q0 D875582 44 -5.9985 IndriQueryLikelihood
1106928 Q0 D538044 45 -6.00075 IndriQueryLikelihood
1106928 Q0 D3259129 46 -6.00246 IndriQueryLikelihood
1106928 Q0 D1969289 47 -6.00502 IndriQueryLikelihood
1106928 Q0 D375621 48 -6.00641 IndriQueryLikelihood
1106928 Q0 D1541288 49 -6.01004 IndriQueryLikelihood
1106928 Q0 D3196548 50 -6.0134 IndriQueryLikelihood
1106928 Q0 D1964671 51 -6.01511 IndriQueryLikelihood
1106928 Q0 D902864 52 -6.02162 IndriQueryLikelihood
1106928 Q0 D2706491 53 -6.02256 IndriQueryLikelihood
1106928 Q0 D1486512 54 -6.02394 IndriQueryLikelihood
1106928 Q0 D493499 55 -6.02767 IndriQueryLikelihood
1106928 Q0 D276917 56 -6.02972 IndriQueryLikelihood
1106928 Q0 D339084 57 -6.03187 IndriQueryLikelihood
1106928 Q0 D793833 58 -6.03204 IndriQueryLikelihood
1106928 Q0 D51312 59 -6.03233 IndriQueryLikelihood
1106928 Q0 D3063298 60 -6.03508 IndriQueryLikelihood
1106928 Q0 D793337 61 -6.04229 IndriQueryLikelihood
1106928 Q0 D940018 62 -6.04396 IndriQueryLikelihood
1106928 Q0 D3158480 63 -6.04571 IndriQueryLikelihood
1106928 Q0 D2215834 64 -6.04627 IndriQueryLikelihood
1106928 Q0 D2680062 65 -6.04693 IndriQueryLikelihood
1106928 Q0 D2019114 66 -6.04731 IndriQueryLikelihood
1106928 Q0 D1238348 67 -6.0482 IndriQueryLikelihood
1106928 Q0 D2212854 68 -6.04833 IndriQueryLikelihood
1106928 Q0 D798273 69 -6.04881 IndriQueryLikelihood
1106928 Q0 D1689945 70 -6.05113 IndriQueryLikelihood
1106928 Q0 D1689027 71 -6.05314 IndriQueryLikelihood
1106928 Q0 D2177280 72 -6.05345 IndriQueryLikelihood
1106928 Q0 D1709868 73 -6.05367 IndriQueryLikelihood
1106928 Q0 D938334 74 -6.05402 IndriQueryLikelihood
1106928 Q0 D3158479 75 -6.05844 IndriQueryLikelihood
1106928 Q0 D1044491 76 -6.05964 IndriQueryLikelihood
1106928 Q0 D414962 77 -6.06078 IndriQueryLikelihood
1106928 Q0 D1001965 78 -6.06157 IndriQueryLikelihood
1106928 Q0 D2976429 79 -6.06203 IndriQueryLikelihood
1106928 Q0 D1310284 80 -6.06852 IndriQueryLikelihood
1106928 Q0 D3093153 81 -6.06976 IndriQueryLikelihood
1106928 Q0 D1532884 82 -6.0721 IndriQueryLikelihood
1106928 Q0 D351935 83 -6.0736 IndriQueryLikelihood
1106928 Q0 D421837 84 -6.0738 IndriQueryLikelihood
1106928 Q0 D3255499 85 -6.07393 IndriQueryLikelihood
1106928 Q0 D627438 86 -6.0781 IndriQueryLikelihood
1106928 Q0 D1699766 87 -6.0824 IndriQueryLikelihood
1106928 Q0 D1871661 88 -6.0828 IndriQueryLikelihood
1106928 Q0 D2308900 89 -6.08345 IndriQueryLikelihood
1106928 Q0 D2810308 90 -6.08398 IndriQueryLikelihood
1106928 Q0 D1732711 91 -6.08472 IndriQueryLikelihood
1106928 Q0 D3173568 92 -6.08543 IndriQueryLikelihood
1106928 Q0 D1719129 93 -6.08649 IndriQueryLikelihood
1106928 Q0 D1871659 94 -6.08725 IndriQueryLikelihood
1106928 Q0 D2710096 95 -6.08851 IndriQueryLikelihood
1106928 Q0 D359803 96 -6.08941 IndriQueryLikelihood
1106928 Q0 D3543339 97 -6.08968 IndriQueryLikelihood
1106928 Q0 D2540395 98 -6.09021 IndriQueryLikelihood
1106928 Q0 D2316098 99 -6.09301 IndriQueryLikelihood
1106928 Q0 D2455561 100 -6.09347 IndriQueryLikelihood
1105860 Q0 D1985947 1 -4.69028 IndriQueryLikelihood
1105860 Q0 D1570961 2 -4.75609 IndriQueryLikelihood
1105860 Q0 D3327352 3 -4.75656 IndriQueryLikelihood
1105860 Q0 D2038842 4 -4.77856 IndriQueryLikelihood
1105860 Q0 D3328452 5 -4.82034 IndriQueryLikelihood
1105860 Q0 D2641389 6 -4.86544 IndriQueryLikelihood
1105860 Q0 D2563261 7 -4.9649 IndriQueryLikelihood
1105860 Q0 D546853 8 -5.13184 IndriQueryLikelihood
1105860 Q0 D546854 9 -5.20322 IndriQueryLikelihood
1105860 Q0 D3414353 10 -5.2053 IndriQueryLikelihood
1105860 Q0 D2473792 11 -5.22639 IndriQueryLikelihood
1105860 Q0 D1905193 12 -5.2449 IndriQueryLikelihood
1105860 Q0 D419376 13 -5.2685 IndriQueryLikelihood
1105860 Q0 D3074577 14 -5.28424 IndriQueryLikelihood
1105860 Q0 D1714090 15 -5.31498 IndriQueryLikelihood
1105860 Q0 D436280 16 -5.31981 IndriQueryLikelihood
1105860 Q0 D3302424 17 -5.32782 IndriQueryLikelihood
1105860 Q0 D325113 18 -5.33078 IndriQueryLikelihood
1105860 Q0 D2302425 19 -5.35905 IndriQueryLikelihood
1105860 Q0 D625028 20 -5.36476 IndriQueryLikelihood
1105860 Q0 D247580 21 -5.37236 IndriQueryLikelihood
1105860 Q0 D3327351 22 -5.37965 IndriQueryLikelihood
1105860 Q0 D546856 23 -5.38522 IndriQueryLikelihood
1105860 Q0 D3242123 24 -5.39242 IndriQueryLikelihood
1105860 Q0 D252777 25 -5.39323 IndriQueryLikelihood
1105860 Q0 D1568547 26 -5.39413 IndriQueryLikelihood
1105860 Q0 D436284 27 -5.41053 IndriQueryLikelihood
1105860 Q0 D1983681 28 -5.41138 IndriQueryLikelihood
1105860 Q0 D282290 29 -5.4202 IndriQueryLikelihood
1105860 Q0 D2975608 30 -5.43168 IndriQueryLikelihood
1105860 Q0 D2405794 31 -5.43545 IndriQueryLikelihood
1105860 Q0 D1738593 32 -5.43781 IndriQueryLikelihood
1105860 Q0 D325115 33 -5.44235 IndriQueryLikelihood
1105860 Q0 D1539001 34 -5.4435 IndriQueryLikelihood
1105860 Q0 D247584 35 -5.44992 IndriQueryLikelihood
1105860 Q0 D1976306 36 -5.45414 IndriQueryLikelihood
1105860 Q0 D530226 37 -5.45726 IndriQueryLikelihood
1105860 Q0 D3089981 38 -5.45773 IndriQueryLikelihood
1105860 Q0 D470640 39 -5.45773 IndriQueryLikelihood
1105860 Q0 D711629 40 -5.45774 IndriQueryLikelihood
1105860 Q0 D2687740 41 -5.46058 IndriQueryLikelihood
1105860 Q0 D2599009 42 -5.46126 IndriQueryLikelihood
1105860 Q0 D288631 43 -5.46655 IndriQueryLikelihood
1105860 Q0 D2246750 44 -5.47917 IndriQueryLikelihood
1105860 Q0 D3300925 45 -5.4856 IndriQueryLikelihood
1105860 Q0 D2473255 46 -5.49116 IndriQueryLikelihood
1105860 Q0 D3074730 47 -5.49422 IndriQueryLikelihood
1105860 Q0 D1217487 48 -5.49647 IndriQueryLikelihood
1105860 Q0 D2848566 49 -5.49768 IndriQueryLikelihood
1105860 Q0 D546855 50 -5.49988 IndriQueryLikelihood
1105860 Q0 D929989 51 -5.50305 IndriQueryLikelihood
1105860 Q0 D2473254 52 -5.50538 IndriQueryLikelihood
1105860 Q0 D436283 53 -5.50539 IndriQueryLikelihood
1105860 Q0 D1356719 54 -5.5117 IndriQueryLikelihood
1105860 Q0 D3347206 55 -5.51341 IndriQueryLikelihood
1105860 Q0 D1636358 56 -5.52474 IndriQueryLikelihood
1105860 Q0 D718653 57 -5.52564 IndriQueryLikelihood
1105860 Q0 D2473793 58 -5.52643 IndriQueryLikelihood
1105860 Q0 D808010 59 -5.53081 IndriQueryLikelihood
1105860 Q0 D2625998 60 -5.53123 IndriQueryLikelihood
1105860 Q0 D1977069 61 -5.53158 IndriQueryLikelihood
1105860 Q0 D345361 62 -5.53383 IndriQueryLikelihood
1105860 Q0 D1669730 63 -5.53677 IndriQueryLikelihood
1105860 Q0 D1985854 64 -5.54432 IndriQueryLikelihood
1105860 Q0 D325114 65 -5.54511 IndriQueryLikelihood
1105860 Q0 D2813002 66 -5.54907 IndriQueryLikelihood
1105860 Q0 D2221896 67 -5.55793 IndriQueryLikelihood
1105860 Q0 D1793237 68 -5.56191 IndriQueryLikelihood
1105860 Q0 D990985 69 -5.56414 IndriQueryLikelihood
1105860 Q0 D3205697 70 -5.56574 IndriQueryLikelihood
1105860 Q0 D2570156 71 -5.56629 IndriQueryLikelihood
1105860 Q0 D1941619 72 -5.56885 IndriQueryLikelihood
1105860 Q0 D539156 73 -5.57365 IndriQueryLikelihood
1105860 Q0 D183304 74 -5.57607 IndriQueryLikelihood
1105860 Q0 D1109401 75 -5.57681 IndriQueryLikelihood
1105860 Q0 D1709896 76 -5.57955 IndriQueryLikelihood
1105860 Q0 D3327350 77 -5.5817 IndriQueryLikelihood
1105860 Q0 D1878043 78 -5.58392 IndriQueryLikelihood
